text	label
霞城画烛大于椽|远寄云间庆寿筵|自笑无缘照歌舞|夜窓频剪读遗编	2
造物今年悯我劳|微痾得遂闭门高|黄紬被暖青毡稳|不怕郊原雪意豪	4
旧游彷佛记三年|轰饮题诗夜满山|山上白云应解笑|又将尘土涴朱颜	4
一花两花春信回|南枝北枝风日催|烂熳却愁零落近|丁宁且莫十分开	2
新雁南来片影孤|冷云深处宿菰芦|不知湘水巴陵路|曾记渔阳上谷无	2
世人相马苦嫌瘦|谁识龙媒气逸羣|归傍青灯对贤圣|汉庭射策待方闻	3
广文风度绝清真|一代论交不数人|车马到门常谢病|北山虽远却相亲	4
六诗称寿祝期颐|子和孙书更两宜|四世相看真乐事|他年补作白华诗	4
自怜涉世每多艰|事到萦心或厌烦|近日工夫何所似|有时惭愧梦中闲	2
南楼夜已寂|暗鸟动林间|不见城郭事|沈沈唯四山	2
野村无犬吠|夜哭绕秋云|处处诛求尽|哀声不可闻	1
一妇何曾事二天|今朝遄死赴黄泉|愿为厉鬼将冤报|岂向人间化杜鹃	1
千日千程不厌行|一丘一壑可怜生|常忧束缚名缰死|斗健寻山却称情	2
蠹简时披落暗尘|昼窗风冷冰蟾津|不须长叹夫差事|恐有邻房儳和人	2
甘宁关羽至今传|名将为神自古然|生不封侯三万户|死犹庙食数千年	4
竹西歌吹荻花秋|遗老垂洟送远游|羌笛夜阑吹出塞|当年如此梦扬州	2
傍县人来涕泗翻|蝗灾暴虎不堪言|天心似为衰翁地|饱食安眠独北村	2
峡中尽日没人烟|船泊鸦矶也有村|已被子规酸骨死|今宵第一莫啼猿	2
煨芋当时话已新|如今拈出更精神|十年相国非吾愿|半颗君当别付人	3
圆象天仪转|方侔地里分|独超形器外|寂感一灵君	3
酒酣斫剑气如云|屠狗吹箫尽策勋|汉室功臣谁第一|黄金合铸纪将军	4
窃禄江湖事不撄|微祠旧足代深耕|敢为野史摅幽愤|待广由庚颂太平	4
旧闻双井团茶美|近爱麻姑乳酒香|不到洪都领佳绝|吟诗真负九回肠	4
求富诚非惮执鞭|安贫随分乐丘园|两间茅屋青山下|赢得浮生避世喧	4
江湖便是老生涯|佳处何妨且泊家|自汲松江桥下水|垂虹亭上试新茶	4
酒边无物伴长瓶|一颗新莲一段冰|月下不风终是爽|烛光何罪也堪憎	2
七年相别复相逢|墙外千枝依旧红|只有苍颜日憔悴|奈缘多感泣春风	2
昨日登班缀柏台|更惭起草属微才|锦窠不是寻常锦|兼向丘迟夺得来	3
零叶翻红万树霜|玉莲开蕊暖泉香|行云不下朝元阁|一曲淋铃泪数行	2
莫怯诸滩水怒号|下滩不似上滩劳|长年三老无多巧|稳送惊湍只一篙	3
池上平桥桥下亭|夜深睡觉上桥行|白头老尹重来宿|十五年前旧月明	2
少年文学已精深|更向周程一派寻|千里求师宁惮远|殷勤要识圣贤心	5
已寿黄君又寿梁|增江寿星何煌煌|寿筵进士斑衣舞|光映长庚万丈长	5
滕六无端巽二痴|翻天作恶破春迟|邀梅勒柳何功业|谁与停杯一问之	3
尽是离宫院中女|苑墙城外冢累累|少年入内教歌舞|不识君王到老时	2
客去知公醉欲眠|酒醒寒月堕江烟|床头复有三升蜜|贫困相资恐是天	2
北来哺慈乌|南归护尔雏|昨夜云飞雁|相随我不如	2
至德无私不我欺|精祈未效莫轻疑|但令葵藿勤倾向|会有风云感会时	3
傩鼓鼕鼕匝庙门|可怜楚俗至今存|屈原章句无人诵|别有山歌侑桂尊	3
江海清明上下兼|碧天遥见一毫纤|此时只欲浮云尽|窟穴何妨有兔蟾	4
册文不做也由伊|做了何须死不辞|可惜一杯金屑酒|饮来祗较早些时	2
嗟尔戎人莫惨然|湖南地近保生全|我今罪重无归望|直去长安路八千	1
九月徐州新战后|悲风杀气满山河|唯有流沟山下寺|门前依旧白云多	2
扰扰奔蹄与疾轮|九街寻胜作狂人|东风漫送朝来雨|可奈长安自古尘	2
十条街巷九经过|那个相逢不绮罗|呼童好好注名籍|今日门庭好客多	4
桂楫美人歌木兰|西风袅袅露漙漙|夜长曲尽意不尽|月在清湘洲渚寒	3
到官今十日|才得一朝闲|岁晚愁云合|登楼不见山	2
心折零陵霜入鬓|更修短札问何如|江湖不是无来雁|只惯平生作报书	2
绿野添花径|青春引杖藜|家人行乐处|双劝玉东西	4
斑衣盭绶两光辉|和气融融洽孝慈|千载蟠桃今日熟|喜同王母宴瑶池	4
平波浮动洛妃钿|翠色娇圆小更鲜|荡漾湖光三十顷|未知叶底是谁莲	4
龙盘虎踞树层层|势入浮云亦是崩|一种青山秋草里|路人唯拜汉文陵	2
双桨逆风潮|心飞不觉遥|送君无一语|呜咽是南朝	2
寒久花迟也大奇|雨膏饱足土膏肥|牡丹芍药君须记|管取花房二尺围	4
双毫五彩兔狸锋|珍与欧阳象管同|多谢寄来情意重|从今敢废墨池工	3
瘴塞巴山哭鸟悲|红妆少妇敛啼眉|殷勤奉药来相劝|云是前年欲病时	1
信书成自误|经事渐知非|今日临岐别|何年待汝归	2
三月新茶犹未识|作诗去问野堂君|春风有脚家家到|定为粗官不见分	4
饭舂罗担雁行来|任是囷廛亦易推|一岁艰难方有味|较量犹胜上燕台	4
欲落荷花先自愁|如何落后免沉浮|谁将碧玉圆盘子|和蕊和花一一收	3
鳌冠三山安海浪|龙盘九鼎镇皇都|莫誇十万兵威盛|消个忠良效顺无	3
不辞晨起立秋风|为爱浓芳露满丛|若比洛阳花盛品|万枝开遍瑞云红	4
烟满秋堂月满庭|香花漠漠磬泠泠|谁能来此寻真谛|白老新开一藏经	3
眼中三十年来泪|一望南云一度垂|惭愧临淮李常侍|远教形影暂相随	2
纱幮困卧日初长|解却红裙小罩凉|一篆炉烟笼午枕|冰肌生汗白莲香	3
三十六宫秋夜深|昭阳歌断信沈沈|唯应独伴陈皇后|照见长门望幸心	2
佳人早幸已从良|好治丝麻理素妆|休向人前售歌舞|春风宁得几时香	4
妾纫忘忧草|郎佩合欢花|郎去花憔悴|萱草亦生嗟	2
漫浪江湖天一方|故人不见两三霜|对床说尽平生话|黄叶声中秋夜长	4
闭门觅句陈无己|对客挥毫秦少游|正字不知温饱未|西风吹泪古藤州	2
介寿称觞俗所同|长言劝诫见家风|人生只有思亲日|莫付良辰乐事中	3
拂晓文书已罢休|却披诗卷散闲愁|只惊两眼生光彩|日到东窗半角头	4
赤肉团中老衲衣|朝来赐紫自光辉|止应博得佳人笑|尽日红尘逐马飞	4
山似诗肩耸|江如酒量宽|云描秋色老|松写暮声寒	3
镜中丝发悲来惯|衣上尘痕拂渐难|惆怅江湖钓竿手|却遮西日向长安	2
人间今复见丹青|生意初侵造物灵|却笑山阴何所得|尚须辛苦写黄庭	4
鲈鱼味美同君赏|对奕联航入浙江|凫舄日边飞去翼|治蒲善政对天扬	4
野菊斑斑岸蓼红|使旗同驻赏秋风|斜阳更助凭栏胜|高下楼台波影中	5
椒花献岁良时启|彩燕迎春淑气来|仰奉帝慈方秀出|吹箫看筑凤凰台	4
苕霅清秋水底天|夜帆灯火客高眠|江东可但鲈鱼美|一看溪山直万钱	4
员也捐躯死諌君|越王尝胆恨尤深|西施亦解忧人国|尽日攅眉痛捧心	2
醉里春归寻不得|眼明忽见折枝花|向来飞盖西园夜|万烛高烧照烂霞	4
人间暑气正如炊|上了湖船便不知|湖上四时无不好|就中最说藕花时	5
秋鸿过尽无书信|病戴纱巾强出门|独上荒台东北望|日西愁立到黄昏	1
登庸局面变|报复念头差|贬削村夫子|褒崇笑夜叉	2
千里关山道路赊|可怜客子费年华|杯觞滟滟红烧酒|风露盈盈紫笑花	4
春光唤入百花丛|寒力平欺两鬓蓬|吹乱众红还复整|海棠却不怕东风	3
武燕未远嗟谁识|赵董纷纷枉得名|已矣孙陈旧人物|至今但数汉公卿	2
列岫多情争秀丽|野花随意放芳妍|化工还有些儿欠|背却西淙瀑布泉	4
夷齐之清格鄙顽|孳孳盗跖何曾闲|空斋风定香缕直|但有书册犹相关	3
西风瘦影锢长门|一片寒碪欲断魂|闻道贵人曾赐死|始知憔悴是君恩	1
老将病骨犯烟波|厌听蓬窗雨作魔|一枕僧房得安梦|受恩真是不须多	4
谷雨如丝复似尘|煮瓶浮蜡正尝新|牡丹破萼樱桃熟|未许飞花减却春	3
三茔相望一牛鸣|来扫新松百感生|季札旋封丘哭墓|晋人谬谓圣忘情	2
花枝劣相絓人衣|蜂子颠狂触面皮|一巷海棠千架锦|两堤杨柳万窝丝	3
长垂玉箸残妆脸|肯为金钗露指尖|万斛闲愁何日尽|一分真态更难添	2
荒山野水照斜晖|啄雪寒鸦趁始飞|夜宿驿亭愁不睡|幸来相就盖征衣	3
水气胜风凉|星辉当月光|渔舟在何处|欸乃一声长	4
肩舆九步十倾欹|下有冰河不敢窥|冰上水禽行似箭|忽逢缺处得鱼儿	3
两两垂髫窈窕娘|含羞无语莳青秧|翻思贵室千金女|笑倚红楼抹晓妆	3
剩粉残香未易忘|胜于新蘂断君肠|不知福地真何福|得护佳人绿鬓香	4
饱食南荣曝昼曦|小星联影入枯棋|座宾只待王郎至|为判南风不竞时	3
手裁白纻制新袍|犊鼻应怜犬子劳|倚仗衡门聊服此|良人身不属临洮	3
病起残骸不自支|旋烹藜粥解饥羸|一编蠹简青灯下|恰似吴僧夜讲时	3
红妆翠袖一番新|又向园林作好春|却笑华清誇睡足|只今罗袜久无尘	2
了知梦境皆虚妄|妄念常从梦处开|败子道心因此梦|梦成还我纸衾来	3
刍秣丰肥十二闲|笔追韩干此图间|谁描馿瘦更诗瘦|首与双肩共一山	4
苗疑芦苇实疑珠|浥露涓涓秀有馀|不为苍生惠嘉种|当年争有载盈车	2
惠爱昔曾留二浙|能声行复表三河|更传骚雅联编富|可是江山助思多	4
良辰乐事古难同|绣茧朱丝奉两宫|仁孝自应禳百沴|艾人桃印本无功	4
黄师塔前江水东|春光懒困倚微风|桃花一簇开无主|可爱深红爱浅红	4
枯柳无风影不摇|败墙颓屋意萧萧|忽然唤醒承平梦|犹有红栏夹画桥	2
莆阳自古称嘉地|老死何曽饿杀人|白日不堪风景恶|青山谁计髑髅春	1
不到蓬莱又几时|凉花渐盛暑花稀|我来不是忘归去|忘却来时况道归	3
高桐深密间幽篁|乳燕声稀夏日长|独坐水亭风满袖|世间清景是微凉	4
苍龙翔舞馀千仞|瀑水奔流欲百盘|定自山灵怜寂寞|故教临镜有窥鸾	3
紫冠黄钿网丝窠|蝶绕蜂围奈晚何|二叟家居如避世|开门自少俗人过	3
溪头浊潦拥鱼虾|笑杀渔翁下钓差|棹取扁舟湖海去|悠悠心事寄芦花	3
朝采宜男花|暮采多南子|花开郎所欢|子结侬所喜	5
初日光殊薄|晴梢露正浓|真珠妆未稳|更著柳边风	4
锦绣堆床已不宜|芬芳淑郁又成痴|心知此被无他巧|能与山翁换好诗	3
百万苍生罹热恼|三年素女苦高寒|清光若解知民瘼|留与人间夜夜看	2
太傅品胡儿|樊川誉阿宜|既为诸父赏|焉用外人知	3
杨花剩得晴方好|榆荚其如世上贫|花向喜中看更好|分明春色解欺人	4
温恭天赋此心良|惠爱人知政术长|井水无波任瓶绠|牛刀投隙应宫商	2
满轩桑柘共生成|坐爱春风向日荣|五亩宅思邹孟子|百年心慕李延平	4
崆峒杀气黑|洒血暗郊坰|哀笳晓幽咽|石壁断空青	1
闽南为雨久嗟吁|守令焦劳已月馀|儿在蓝溪祈更苦|翁缘忧旱又忧渠	4
西风袅袅木飕飕|身在江湖北岸州|自古楚人词最好|为君重赋竟陵秋	3
归近溪桥东复东|蓼花迎路舞西风|草深一鸟忽飞起|侬不觉它它觉侬	3
扶风乔木夏阴合|斜谷铃声秋夜深|人到愁来无处会|不关情处总伤心	2
鸾衿荣翠栝|璇魄媚方流|庆袭高华出|贤供窈窕求	4
水夹横堤柳万株|雨馀新沐更新梳|柔条如线长而细|不贯双鱼只贯珠	4
久闻声誉动时卿|今喜相亲在化城|风暖茶烟生几席|月凉花露湿幡旌	4
空名不系身轻重|此道当如命废兴|彷佛古人前日事|解衣扪虱对青灯	2
郑南峰下寺前轩|反景分明见渭川|为报十年容易别|于今愁悴不如先	2
一一窗扉面水开|更于何处觅蓬莱|天香满袖人知否|曾到旃檀小殿来	3
危根瘦尽耸孤峰|珍重江僧好笔踪|得向游人多处画|却胜涧底作真松	4
剩储名酒待梅开|凈扫虚窗候月来|老子幽居得二友|人间万事信悠哉	3
偶然相遇人间世|合在增城阿姥家|有此倾城好颜色|天教晚发赛诸花	4
山下书生业读书|荻篱葛蔓避人居|最怜无奈穷耽酒|时遣羸童致一壶	2
一一须梢一雾珠|晓来雨意尚踌躇|落花也避东风恶|水面相驱亸向隅	3
生须百斛买双鬟|水截龙章试虎斑|老觉才粗浑不称|自携云月泻湲潺	3
冰销玉液鳬鹥喜|日暖宜春草木长|忠厚家风传八叶|太平光景接三王	4
天气妍和水色鲜|闲吟独步小桥边|池塘草绿无佳句|虚卧春窗梦阿怜	2
安乐窝中乐|娲皇笙万攒|自从闲借出|客到遂无欢	3
此生归路愈茫然|无数青山水拍天|犹有小船来卖饼|喜闻墟落在山前	4
养成河北贼|挑致海东夷|空国坐朋字|乱华由党碑	1
堂有慈亲养且耕|游从毛颖楮先生|新诗寄我尤清绝|深喜牢之有外甥	5
老去惟思日月迟|更堪青鬓总成丝|无端催取流年去|最恨溪头布谷儿	2
浮世功劳食与眠|季鹰真得水中仙|不须更说知机早|直为鲈鱼也自贤	4
处处鸡豚竞赛冬|皆言太守致年丰|老农记得庄生说|姑射仙人恐是公	4
苜蓿峰边逢立春|胡芦河上泪沾巾|闺中只是空相忆|不见沙场愁杀人	1
版舆当日到莆阳|盛事于今语未央|教子延师如学校|挥金提路作康庄	4
红樱零落杏花开|春物相催次第来|莫作林间独醒客|任从花笑玉山颓	4
度夏今年未觉难|那知秋热政无端|晚林不动蝉声苦|蝉亦无风可得餐	2
庐山突兀上霄汉|使君豪气与相酬|庐山虽好不足恋|归矣当为苍生谋	3
打荷看急雨|吞月任行云|夜半蚊雷起|西风为解纷	3
近来不得海阳书|但见诸公论荐渠|四十二年成夭阏|慈兄岂是泽无馀	2
一原风俗异衣裘|流落来从绵上州|未到清明先禁火|还依桑下系千秋	3
老无添处仍逢病|春欲残时未减寒|架上汉书浑忘尽|床头周易却常看	2
江南车盖走燕山|老子旁观袖手閒|见说新诗题甲子|桃源元只在人间	4
席门无计那残阳|更接檐前七步廊|不羡东都丞相宅|每行吟得好篇章	4
逼脸横颐咽复匀|也曾谗毁也伤神|自从鲁国潸然后|不是奸人即妇人	2
自扫空山勃落柴|夜深犹复拨残灰|更招野叟谈伧语|旋劚蔓菁手自煨	2
烽火颜开事特新|宗周从此入咸秦|当年祇爱些儿戏|褒女何曾解笑人	2
鸭子陂头看水生|蜂儿园里按歌声|天公用意谁能测|未许吾曹醉太平	3
梦里都忘困晚途|纵横草疏论迁都|不知尽挽银河水|洗得平生习气无	3
蕲簟纱厨与夏宜|法曹腰腹大何为|重云到地翻盆雨|却是幽人稳睡时	3
秋夜床前蜡烛微|铜壶滴尽晓钟迟|残光欲灭还吹著|年少宫人未睡时	2
年过五十鬓如丝|不必前程更问师|幸得休耕乐尧化|楚山深处最相宜	4
可怜台上谷|转目已阴繁|不解诗人意|何为乐彼园	3
溪山一路送还迎|管领溪山有此亭|我为举杯相劳勉|他年端不负山灵	3
沙渚清泠蒲叶水|野亭和暖杏花风|此中佳趣无人会|牛背斜阳卧牧童	4
巧为诗翁一笑温|白沙翠竹暮江村|天怜孤秀教松伴|一爱清香洗枣昏	4
小诗闲淡如秋水|病后殊胜未病时|自翦矮笺誊断稿|不嫌墨浅字倾攲	3
一径缘云入寿星|竹间窈窕见疏棂|阑干数曲观台上|幽草靓花常满庭	4
好礼忘耆老|持家历盛衰|谨严终致一|贫富各从宜	3
猿臂生何晚|彫虫死较迟|晚生妨底事|迟死独堪悲	1
凌晨讼牒如山积|呵手移时为破除|幸有清溪明似镜|忍休偷眼雪晴馀	4
文章恨不见文园|礼乐方将访石泉|何事庵中著光禄|枉教闲处笔如椽	2
迟日何缘似个长|睡乡未苦怯茶枪|春风解恼诗人鼻|非叶非花只是香	2
月晕已知风|灯花先作喜|明日挂帆归|春湖能几里	3
零落蔷薇委道傍|更堪微雨渍残香|象床玉尺人何在|肠断新裁锦一方	2
梦中相见慰相思|玉立长身漆点髭|不遣紫宸朝补衮|却教雪屋夜哦诗	3
秦望与兰亭|山山递送迎|莼鲈方嫩美|草木亦欣荣	4
尧舜慈仁性自然|爱民如子食为天|都门瑞雪深盈尺|彤管应书大有年	4
山色潮声四面来|城中金碧烂成堆|不愁门外严扃锁|终日凭栏未拟回	2
画楼日暖鹊声乾|俄见深闺已报安|偏喜呱呱供一笑|朝回频揭绣帘看	5
折得梅花古渡头|诗凡却恐作花羞|清樽赖有平生约|烂醉千场死即休	3
愧无一缕破双团|惯下姜盐枉肺肝|誓酒不应忘此老|论诗宁肯乞麤官	2
清欢那复笑开口|閒事长令闷破头|更有不堪萧索处|西风过了菊花秋	1
真率由来无次第|经旬踰月不为稀|蓝舆但恨无人举|坐想纷纷醉落晖	3
唱得凉州意外声|旧人唯数米嘉荣|近来时世轻先辈|好染髭须事后生	4
长江淡淡吞天去|甲子随波日日流|万事转头同堕甑|一身随世作虚舟	2
尽是刘郎手自栽|刘郎去后几番开|东君有意能相顾|蛱蝶无情更不来	2
人间俗杀是公筵|最苦沉烟杂烛烟|何似大家行几步|逢花即饮醉还眠	2
清梵隔寒流|乱蝉鸣古树|谁知林下游|复得杯中趣	4
岁节将残恼闷怀|庭闱献寿阻传杯|此愁此恨人谁见|镇日柔肠自九回	2
祥云蔼蔼拥华筵|玉府蓬山见上仙|琼杯潋滟祈眉算|永荐生申寿八千	5
文章光焰伏不起|甚者自谓宗晚唐|欧曾不生二苏死|我欲痛哭天茫茫	2
皓月忽从墙角见|好风时送竹声来|事随日出无时暇|薄暮尘襟始一开	5
雌去雄飞万里天|云罗满眼泪潸然|不须长结风波愿|锁向金笼始两全	2
双鬟嬉戏我庭除|争挽新花比并襦|亲结香缨知不久|汝翁那更镊髭须	4
只道横枝春未回|又疑不肯犯寒开|逢人问讯花消息|不识江梅只蜡梅	3
